Id,Sales
7922,4818.95348134722
7923,5063.329820151826
7924,5638.823319428158
7925,4292.5593742283045
7926,4984.143663026329
7927,5251.898853488369
7928,4873.406873576997
7929,4850.333064988826
7930,6278.770816983615
7931,5647.541658815497
7932,6049.438266379932
7933,5547.867510193592
7934,6778.940260150592
7935,5009.08382429375
7936,2831.806933780146
7937,5146.728278706986
7938,6599.465026095047
7939,4672.829718060888
7940,4847.847352284052
7941,6863.437846726055
7942,5355.57904375747
7943,7972.826205103235
7944,6076.717605874613
7945,5548.018647977517
7946,4370.907270530973
7947,4734.274444094001
7948,8009.983381777344
7949,4393.242400014585
7950,6499.849024047704
7951,13406.967801280154
7952,6478.72549896799
7953,5303.578462416981
7954,4701.912017894311
7955,4769.745681878088
7956,5741.367787964501
7957,3346.5812854519318
7958,5433.646815486826
7959,7904.337681871693
7960,4689.618750941688
7961,13287.962839497459
7962,10879.303711950482
7963,4302.723419781471
7964,5734.072399479665
7965,4768.999269963368
7966,6152.7523596687
7967,4977.834200455636
7968,9510.365641418091
7969,5265.131184524758
7970,7879.145190159565
7971,4299.986658737811
7972,6152.7523596687
7973,4442.943358321438
7974,6368.702297343148
7975,5109.46145738008
7976,4847.043112213561
7977,5814.709054791718
7978,5996.68696885338
7979,6258.321741000009
7980,6506.092619939781
7981,4661.767326397279
7982,8098.748625866608
7983,5789.876145290287
7984,8437.91259042809
7985,4635.247457423151
7986,4165.1906507912945
7987,5179.4371343409175
7988,6437.942519643365
7989,5535.885868933489
7990,5850.983892845032
7991,5217.539960601263
7992,7220.8969935782325
7993,4022.9605342872487
7994,7129.687868233683
7995,6129.312601348517
7996,5704.125964217036
7997,10496.017896983813
7998,15118.82504608523
7999,5657.209869288101
8000,6048.595332555952
8001,7219.1575304272355
8002,6105.646615021347
8003,6539.948247697805
8004,5003.134248417813
8005,6002.940550973499
8006,4686.1175006722315
8007,5718.166879674626
8008,3716.3799225686316
8009,4965.547090161335
8010,4084.3283330884947
8011,4824.532916371206
8012,6525.420648558111
8013,4318.348156753389
8014,3602.4301185819695
8015,4657.248638596888
8016,3573.070909706132
8017,3809.8036199739713
8018,4772.833093729206
8019,5170.23014893069
8020,5921.410283259257
8021,5849.354798580716
8022,6300.240432868916
8023,5121.5757853144205
8024,5593.807533485288
8025,6704.203783298672
8026,6326.192478759275
8027,4008.8749097240448
8028,4602.677411316793
8029,7122.7667043120255
8030,5843.29150673037
8031,6118.721262755376
8032,3094.0770119882454
8033,4264.254945104397
8034,5761.155636341983
8035,5236.99751710752
8036,4222.117883731335
8037,6011.160634137386
8038,5844.895031043897
8039,10625.91817862445
8040,5100.789824979608
8041,7023.4264926317255
8042,2856.072312256606
8043,5078.738776495878
8044,5672.487894849986
8045,3338.378585401677
8046,7140.749139159424
8047,4114.530299532842
8048,6143.305602964925
8049,6202.969921252159
8050,9408.161253549577
8051,6870.012479503414
8052,4648.254519719736
8053,4148.184131641804
8054,7244.636701122628
8055,5921.410283259257
8056,5086.267081485664
8057,4058.6661869119043
8058,5746.480210155123
8059,7373.15529798863
8060,3854.3150338257647
8061,5150.950261301239
8062,5632.143700836558
8063,6425.029826743337
8064,9800.757464888233
8065,4897.444886797171
8066,13749.798921828175
8067,5754.5388244012
8068,5219.532333434436
8069,3064.4599253050324
8070,5118.693566354257
8071,4895.908982749331
8072,4197.682701134378
8073,6089.046769990868
8074,4078.624590169541
8075,4768.117418762411
8076,5150.414830936964
8077,5725.835244671302
8078,7251.499755444607
8079,5220.906165573444
8080,6303.927270298953
8081,5942.797505850909
8082,4242.924244489015
8083,6427.422170568565
8084,6300.145380436102
8085,5064.14782494679
8086,5164.681217499767
8087,5871.877469734335
8088,9319.085775521133
8089,5425.563629648868
8090,4544.87973778675
8091,6316.5907291532485
8092,6493.819127046026
8093,5953.772490414058
8094,5009.849525372962
8095,6221.2049163401025
8096,4980.973168514409
8097,5649.263903379637
8098,5052.42516495295
8099,6880.151272889111
8100,4994.48405558452
8101,6069.959640964334
8102,4868.661122606028
8103,4053.860929089463
8104,3385.6591704387683
8105,3929.5834909925848
8106,7024.025159198965
8107,6963.858964700371
8108,8119.8553217816025
8109,10572.433430265626
8110,5527.0745858684495
8111,5571.134308358932
8112,6150.9159747314325
8113,6481.741286851935
8114,6221.2049163401025
8115,5356.332826769528
8116,5157.227187980281
8117,6295.374853217177
8118,5137.82234612827
8119,3496.9337848306936
8120,9663.106969090391
8121,4571.518390764957
8122,6066.503529457295
8123,5185.7005476580935
8124,1883.8407539955213
8125,7137.209012254711
8126,5137.351866006138
8127,4835.865763716472
8128,5861.356151940538
8129,5116.284914506661
8130,6158.793821860353
8131,5477.0132929807705
8132,5467.172948423361
8133,4375.14200963043
8134,3912.8471646582097
8135,3560.506297970368
8136,3189.9641155801883
8137,5711.349469214375
8138,16387.189642857138
8139,4590.82815165124
8140,4450.942340404285
8141,5802.9391438894545
8142,4802.761239336366
8143,4082.23219947936
8144,4445.032775710027
8145,3671.841915366146
8146,6134.076234615907
8147,4978.53460220695
8148,3382.697157463333
8149,5753.669812163861
8150,4011.0722449625605
8151,4372.006198882797
8152,5783.604341253289
8153,6272.039474930305
8154,8613.438937984398
8155,4334.2610886166385
8156,5578.583083729596
8157,3916.9033892209354
8158,4734.710924150323
8159,13100.359972443517
8160,8893.692831274333
8161,5547.991008439222
8162,4350.876749944231
8163,4209.327001371522
8164,4962.29928539474
8165,4770.838271117565
8166,8181.412791630939
8167,4797.7602268724895
8168,5052.68766579795
8169,5639.4165022835705
8170,4091.4780782789144
8171,5122.312007921897
8172,6431.014272540587
8173,5696.249908497379
8174,5338.991442330462
8175,3503.9873522296252
8176,5167.929372578173
8177,5564.2674890967955
8178,7784.3658564765055
8179,7178.852797801867
8180,5553.335975699751
8181,3714.198666209727
8182,6970.115484053052
8183,5025.353251318942
8184,5826.473500702432
8185,6234.36782288158
8186,6162.312452693121
8187,5506.492253693192
8188,4963.906220198301
8189,6034.530950793514
8190,6115.8294525400615
8191,4968.689291770003
8192,5758.736562604355
8193,5630.387351359566
8194,4091.105404917557
8195,7419.923027736468
8196,4816.975005315998
8197,4356.52937061494
8198,6758.939509509685
8199,4768.0233173119395
8200,3400.09701589307
8201,6615.092512750392
8202,7963.675545469025
8203,8074.7606248272095
8204,4560.819003616609
8205,6103.061036588931
8206,5501.284875456532
8207,6196.294684700689
8208,4913.74564813672
8209,6285.451666880614
8210,2776.663885726984
8211,4890.030456318875
8212,5188.4149527804
8213,5514.913728665094
8214,4239.762172678826
8215,5858.7519832829075
8216,5849.535247560354
8217,6061.681686463268
8218,6887.044365157266
8219,4899.5363391319925
8220,5902.211644209309
8221,4797.447416546597
8222,5620.420024149789
8223,5714.723120589519
8224,5779.334951163233
8225,6977.003224471124
8226,3550.2842460582597
8227,8318.614399573937
8228,6250.429111310336
8229,6261.210759841763
8230,4477.413938073906
8231,3387.6234168430697
8232,5228.5921409335015
8233,4815.4028128767395
8234,6197.33311748212
8235,5673.918248004711
8236,4850.556453445356
8237,6368.546918994649
8238,5312.581930380152
8239,4441.144217900663
8240,6751.0067870886005
8241,4426.943022061212
8242,6153.914641142582
8243,8816.98471042743
8244,6994.2670861602555
8245,5801.867850609194
8246,4246.3254269644995
8247,3597.602086267664
8248,2832.0925028859756
8249,6577.306682073537
8250,4596.7601273122045
8251,6264.114484432445
8252,3593.9147133285455
8253,5333.482308650648
8254,5328.999839800021
8255,8009.801746704482
8256,4063.005892576221
8257,4750.583852918433
8258,4065.99619260272
8259,6590.040336543779
8260,4740.2426310268065
8261,6037.002275016732
8262,6793.696109337052
8263,8554.970859227125
8264,5733.016035320379
8265,6384.358744124745
8266,5751.91280035865
8267,4078.6176215055048
8268,4564.540740932443
8269,6822.3522436984695
8270,7420.264066375533
8271,6347.822218638608
8272,14351.383565453287
8273,4813.868903673349
8274,4699.987124011123
8275,5094.882947075529
8276,6448.606797737046
8277,6477.639536291258
8278,5655.989563936106
8279,5764.070801495911
8280,6197.33311748212
8281,6695.852859289297
8282,5485.318147005772
8283,4212.70536695827
8284,5938.128243645141
8285,3941.763829141264
8286,4081.4406380426954
8287,4010.4095999670967
8288,7134.111392981318
8289,14374.99270238095
8290,6126.632930996997
8291,5368.190911004262
8292,5527.602378040012
8293,3400.7885155662957
8294,5536.0051067482555
8295,3338.7248683074035
8296,7896.706497740043
8297,5581.167229182982
8298,5652.887263650914
8299,6845.719248805672
8300,12060.118366883122
8301,4669.043236285185
8302,6005.354343734359
8303,3214.6315648023324
8304,5096.59720911984
8305,6129.640996407202
8306,7201.07028682802
8307,3919.356948394665
8308,3779.0744213837775
8309,5020.856228216964
8310,4776.416832422777
8311,5864.871722630641
8312,5041.556053552383
8313,6057.253901490834
8314,6259.852359384739
8315,6360.577914947652
8316,5651.249174646586
8317,5071.3748997239145
8318,3609.1606338280417
8319,6242.473673048675
8320,4117.095199291706
8321,6431.460858716239
8322,5789.999160633307
8323,3877.7743735943345
8324,5903.345325032051
8325,4859.533386210894
8326,4047.6918850422157
8327,4835.301816790143
8328,5264.3910747722475
8329,6037.615664293527
8330,6760.8265377237085
8331,5327.498931894151
8332,3743.043204519004
8333,5880.716629581357
8334,6045.458842645424
8335,4489.392805774565
8336,4726.528939980235
8337,6152.6805038284565
8338,7558.095543668115
8339,6215.730912454592
8340,5673.731956623831
8341,6236.174478336532
8342,3866.6108098390296
8343,6281.621785299498
8344,4793.457904486463
8345,10667.452954111253
8346,5386.399102451724
8347,4623.806396687149
8348,4233.206540493624
8349,3699.305898820842
8350,6617.06549083163
8351,15898.80372238083
8352,3728.8197121009275
8353,3836.858358961145
8354,7527.8855344471185
8355,5789.215831589451
8356,5745.3623360075535
8357,5950.289854471398
8358,4897.63073017509
8359,4644.332158324982
8360,3940.2438629616877
8361,6245.050822325881
8362,5007.42627554321
8363,5749.418842745271
8364,5393.463236220812
8365,4332.546718242243
8366,5809.219171041501
8367,5022.202025275843
8368,3456.578398050281
8369,7942.209984235594
8370,6539.8306779653485
8371,3862.39821827321
8372,5687.099885445035
8373,5070.371475099425
8374,5104.517376616121
8375,7647.199118148748
8376,5277.34194435903
8377,7288.311270027429
8378,5085.509649108647
8379,4082.6516845869733
8380,6378.625128235639
8381,3023.7928241588406
8382,6269.216944128297
8383,3302.0098859658874
8384,4984.896887905227
8385,4804.016162017741
8386,5884.176960036432
8387,5401.363581444822
8388,5688.3811001180775
8389,5412.7385054146125
8390,5845.651164626165
8391,4977.399399901282
8392,6623.733112925923
8393,5849.791378637082
8394,6164.942226361505
8395,6300.149573294607
8396,6080.157594743976
8397,3222.252412580105
8398,5053.696640084634
8399,6387.455448561609
8400,4432.255220021018
8401,7570.364116283477
8402,5287.1272725204435
8403,5069.64536940837
8404,8866.907646817277
8405,6329.897166666665
8406,3546.533268868002
8407,16513.918237481572
8408,6631.039167604017
8409,4703.586760554903
8410,6692.970268578988
8411,8418.987961058481
8412,4887.217827672226
8413,4801.698114260901
8414,5638.631419115663
8415,4810.409137017938
8416,5435.305941067068
8417,5784.768152926019
8418,4115.799697401706
8419,6380.405664096739
8420,5427.246061989119
8421,5447.8501021129305
8422,5238.832560586214
8423,6303.116229627669
8424,5765.765271107428
8425,3471.75734428521
8426,6014.29099985038
8427,5751.8606767601905
8428,6016.922339821263
8429,5836.772511248108
8430,5671.49877666001
8431,6942.08367653403
8432,5700.69448459538
8433,4210.179927560949
8434,4749.463895731274
8435,5486.751621521519
8436,5958.130916284394
8437,4271.450691600805
8438,3835.6033594359283
8439,6626.076811637081
8440,7169.282610634451
8441,4860.858997882167
8442,6140.527719701995
8443,6050.917056449965
8444,5345.717928926335
8445,4094.797946926724
8446,3836.6285781405977
8447,5359.3091519757845
8448,5476.314200427415
8449,5347.422204469186
8450,8030.219745980427
8451,6832.18133611127
8452,4355.372302092558
8453,6482.626796602305
8454,3713.541939134383
8455,3112.566556716797
8456,6449.13103807213
8457,12382.8653015873
8458,6010.47292546194
8459,5116.540666693197
8460,3781.0373752859946
8461,6116.931878344142
8462,6903.746531319092
8463,4715.322764653856
8464,6495.67116359284
8465,4742.5368575092325
8466,4014.096326365445
8467,4581.773871134242
8468,4294.86764406578
8469,5002.606034810236
8470,4047.0057481623517
8471,4380.552336572206
8472,3900.9562186127123
8473,6523.902995368566
8474,5439.304526187871
8475,4316.395476453336
8476,4611.683173146102
8477,5442.701051627638
8478,4431.011860871543
8479,5173.165432831368
8480,5833.414771978233
8481,6243.134100536008
8482,4753.783419926752
8483,3522.8555755273082
8484,10722.05715106283
8485,5050.7468202390555
8486,4356.04373356473
8487,6037.533149845055
8488,6976.219537251052
8489,6290.288844899579
8490,5005.306443704393
8491,6189.262377898954
8492,7366.3200999961355
8493,11084.365928389681
8494,3784.220285841676
8495,3788.615027666872
8496,4079.8542534813405
8497,5463.371405460211
8498,5351.491855206168
8499,6298.247370709556
8500,7100.035735656707
8501,5074.129275986274
8502,3552.259131833022
8503,5094.699547051606
8504,7335.824530267253
8505,4060.877882544841
8506,5191.401895036197
8507,3746.5910739794513
8508,6402.878314213564
8509,6183.753673061225
8510,6125.529518747731
8511,7202.651810825624
8512,5938.131453057007
8513,3410.070728184739
8514,5428.726045824478
8515,6255.931909953935
8516,6844.400960263874
8517,6112.29228942433
8518,6070.274133918633
8519,4856.335858638312
8520,5920.9012617031085
8521,6656.205201762856
8522,3955.326487137094
8523,9656.417790665364
8524,5476.116997533138
8525,3737.959562004932
8526,5284.963675881577
8527,5372.092959962441
8528,6103.49211413127
8529,6257.121396692459
8530,3717.9261866845754
8531,3651.036356990464
8532,5304.3631560362755
8533,6542.597350652829
8534,8945.983362058316
8535,4814.569665758664
8536,5564.658488080044
8537,4758.9931138471275
8538,5394.071443101561
8539,4304.145913375738
8540,8024.887698082861
8541,6285.2968436543015
8542,11606.25040352412
8543,3690.3692577888846
8544,5327.031561065178
8545,9647.901487017885
8546,7121.558907448533
8547,3996.030522677442
8548,8283.094140534224
8549,5438.785405006985
8550,4498.1825727213445
8551,4139.637465839309
8552,4289.891767763599
8553,6040.664713281847
8554,4330.554062304932
8555,4186.028331265732
8556,4396.812574178565
8557,7063.5353900155405
8558,6189.58467691796
8559,19977.921785714283
8560,5385.742598370928
8561,4029.105222924127
8562,5900.300116071644
8563,7301.6109618496685
8564,5339.715348277689
8565,6095.581898884124
8566,5189.1566191156835
8567,7278.971001984923
8568,5973.641867040296
8569,3646.8695590812567
8570,4910.669652041754
8571,5452.338867388825
8572,6323.114357530441
8573,5830.403164618016
8574,7875.576888354014
8575,3709.4036410048698
8576,3846.1057932384406
8577,4193.9145177861765
8578,7850.589118948223
8579,10372.085322047635
8580,8100.055967099568
8581,5806.148418847071
8582,3718.7476315108834
8583,5474.570963671841
8584,3846.233756111833
8585,6526.379991107071
8586,8273.265431376914
8587,7223.337915369846
8588,4476.259562056342
8589,4001.511760817762
8590,4337.553215398427
8591,4909.70013027486
8592,9176.179879101768
8593,5576.798108387781
8594,4313.935898468318
8595,4126.378228586705
8596,6731.88246190368
8597,3615.63618005919
8598,5635.645682372254
8599,3200.2837171967544
8600,5457.93811271156
8601,5575.000621033407
8602,4838.341989223053
8603,6914.954916666666
8604,5879.965772078991
8605,4646.311394180851
8606,5966.510183267052
8607,5412.509223365233
8608,8437.660822179674
8609,5318.332357140079
8610,6534.724567333077
8611,7403.040838739532
8612,7336.772614034615
8613,5814.01825761227
8614,7446.193936994331
8615,3774.89780929013
8616,5772.849715238794
8617,5232.642193912016
8618,5323.769497325635
8619,6101.20746407993
8620,5972.049366278617
8621,4978.103502964451
8622,5736.701611282053
8623,6362.010965243318
8624,7498.464351078656
8625,4919.539780858087
8626,8855.203622440175
8627,3993.4680403664374
8628,4955.732710480473
8629,7148.91504228621
8630,4366.481106600975
8631,4926.391146760696
8632,5055.264180662559
8633,5563.5695776130915
8634,4370.246692643683
8635,4641.138372226408
8636,5802.772254765951
8637,6350.466674356658
8638,5535.809429330642
8639,4834.248724037488
8640,5847.1646200377945
8641,10408.054182017973
8642,6117.1885411468575
8643,4766.520352447577
8644,4954.004577344003
8645,5747.41274625929
8646,6048.7259373428715
8647,7211.512039986737
8648,4365.436796095503
8649,5458.122313940025
8650,5554.956611106872
8651,5946.8882886841475
8652,6037.686692818898
8653,5357.075952832979
8654,5033.422956406958
8655,3906.28921806434
8656,6426.131199650791
8657,7548.732714037551
8658,4509.640467898842
8659,4192.813075978638
8660,5375.226689124007
8661,4993.163339434494
8662,5521.598501748146
8663,6891.987575968797
8664,5654.689656443937
8665,6846.9861904208265
8666,4670.921725054837
8667,5356.496104944939
8668,4715.13206203657
8669,5882.359063173763
8670,7237.90510187239
8671,6644.661273003419
8672,5944.908466296943
8673,4717.06326293664
8674,6332.57234423282
8675,5885.91913836229
8676,5549.113331316177
8677,5624.208745340922
8678,5740.725369377327
8679,6320.259343257364
8680,6656.971708528975
8681,5779.756524938992
8682,5371.418663077305
8683,6369.792513774848
8684,5427.246061989119
8685,5524.9245140460125
8686,3602.0563071220213
8687,5074.223985820972
8688,6258.261437297111
8689,4951.000416603708
8690,4163.038336797228
8691,5139.714562913975
8692,6138.204562697015
8693,6202.7672358893005
8694,5652.864524965029
8695,5169.453984727361
8696,6092.186340482064
8697,5709.739070062875
8698,5066.0470617095925
8699,4596.223757653423
8700,6266.089280594114
8701,5789.876145290287
8702,3452.3196165107297
8703,5563.77308518996
8704,3767.399234962854
8705,5996.305130142481
8706,6704.498631738728
8707,6747.138499218805
8708,7401.0328748649135
8709,4345.67810965137
8710,4619.189022207556
8711,9910.418982142859
8712,5659.575193137017
8713,6342.450081488097
8714,6895.066313914359
8715,4675.753514009637
8716,4978.67456396361
8717,5274.29972586454
8718,6289.535720436264
8719,6394.352994254657
8720,5804.237787353869
8721,2462.627694072034
8722,5466.210414118821
8723,6948.95487343346
8724,7322.667624431068
8725,5119.510759894923
8726,5981.8772012492955
8727,5604.0518451429725
8728,4869.349937558443
8729,2978.010799427977
8730,5133.824392449489
8731,5327.293999885593
8732,5359.83131619671
8733,5842.194325319206
8734,5246.358547602128
8735,6651.032133365575
8736,6583.033005025001
8737,5543.149645524332
8738,3703.6499771047866
8739,6163.284733932632
8740,5921.348230870564
8741,4754.394065468708
8742,7101.202542953972
8743,4324.543541455199
8744,5199.278950832699
8745,3056.352313239864
8746,6034.515716256415
8747,3952.267168474651
8748,6308.304095350629
8749,5769.1614452155445
8750,7199.32061011905
8751,7629.197910597415
8752,5304.741367584326
8753,5746.370594326934
8754,17388.75004530967
8755,8487.503493854603
8756,4604.504752402052
8757,2275.102172121697
8758,5094.418486553046
8759,7945.423398921647
8760,5138.536875250516
8761,12169.669613095244
8762,17639.678571428572
8763,5206.101574345098
8764,4758.638116821912
8765,6265.376415426517
8766,3841.4535169871733
8767,7621.040361020976
8768,5112.623435468682
8769,6137.493678127643
8770,0.0
8771,6365.320366588345
8772,4948.369851857732
8773,6386.258838442062
8774,6836.807800875432
8775,5323.377315934067
8776,5659.566053431943
8777,6050.514186786725
8778,4824.182925791665
8779,5063.329820151826
8780,5665.139757220492
8781,4294.056322641002
8782,4984.143663026329
8783,5255.400076778967
8784,4896.082151480253
8785,4903.975530015514
8786,6278.770816983615
8787,5647.541658815497
8788,6049.438266379932
8789,5547.867510193592
8790,7106.037605132671
8791,5415.874412262221
8792,2856.7798677519963
8793,5155.453251739229
8794,6599.465026095047
8795,4701.039300782807
8796,4858.472241172942
8797,6981.270775205722
8798,5349.256880767273
8799,8332.981042184936
8800,6076.717605874613
8801,5548.018647977517
8802,4389.149449038399
8803,4744.198691694227
8804,8045.186443988744
8805,4393.242400014585
8806,7452.354098214286
8807,14540.868575167242
8808,6489.828798647303
8809,5357.361771050969
8810,4709.190868399362
8811,4773.2910438722065
8812,5741.367787964501
8813,3499.782314032094
8814,5511.694349808158
8815,7911.170258783586
8816,4710.2918582596385
8817,13187.075900103522
8818,11804.14509767806
8819,4306.992001652817
8820,5863.162905910116
8821,4790.656855376748
8822,6152.7523596687
8823,4977.834200455636
8824,9700.753581093444
8825,5265.131184524758
8826,8148.390033502265
8827,4312.396503993357
8828,6152.7523596687
8829,4400.377938047268
8830,6368.702297343148
8831,5109.46145738008
8832,4871.403864528376
8833,6034.7786783396905
8834,6031.3108269119875
8835,6263.061628123754
8836,6519.607356781885
8837,4661.767326397279
8838,8112.881028575063
8839,5789.876145290287
8840,8521.46
8841,4587.945156314777
8842,4165.1906507912945
8843,5179.4371343409175
8844,6437.942519643365
8845,5535.885868933489
8846,5957.849963373919
8847,5238.416287548631
8848,7220.8969935782325
8849,4034.236089842804
8850,7201.365695128056
8851,6140.981796894794
8852,5704.125964217036
8853,10729.165903294484
8854,16648.38650864413
8855,5657.209869288101
8856,6073.441348073904
8857,7271.817130537845
8858,6105.646615021347
8859,6564.05902500873
8860,5011.479127014018
8861,6002.940550973499
8862,4724.278819791157
8863,5718.166879674626
8864,3716.3799225686316
8865,5008.425719206151
8866,4143.153674567326
8867,4851.385067869643
8868,6525.420648558111
8869,4358.5832576329385
8870,3602.4301185819695
8871,4657.248638596888
8872,3582.290969755353
8873,3809.8036199739713
8874,4811.443157200356
8875,5229.759415705622
8876,5921.410283259257
8877,5849.354798580716
8878,6300.240432868916
8879,5304.992709282203
8880,5593.807533485288
8881,6732.006640441528
8882,6336.145492320701
8883,4008.8749097240448
8884,4789.484653793089
8885,7461.571004761906
8886,5851.954057071692
8887,6118.721262755376
8888,3157.3772365200903
8889,4315.974899693273
8890,5937.963492833731
8891,5303.6511502346575
8892,4259.139538444672
8893,6011.160634137386
8894,5844.895031043897
8895,10708.069805813971
8896,5100.789824979608
8897,7042.133853742837
8898,2967.8836654672295
8899,5111.014485134731
8900,5672.487894849986
8901,3338.378585401677
8902,7222.694825386965
8903,4114.530299532842
8904,6143.305602964925
8905,6202.969921252159
8906,10201.20780987989
8907,6967.549187510473
8908,4648.254519719736
8909,4298.409562584282
8910,7244.636701122628
8911,5921.410283259257
8912,5198.412350114508
8913,4063.7989354499164
8914,5746.480210155123
8915,7538.39160398766
8916,3854.3150338257647
8917,5150.950261301239
8918,5632.143700836558
8919,6425.029826743337
8920,9927.710912225362
8921,4897.444886797171
8922,14058.872166666668
8923,5849.615341651343
8924,5219.532333434436
8925,3119.678339756653
8926,5142.8129490098
8927,4901.355672374787
8928,4197.682701134378
8929,6209.30654820511
8930,4078.624590169541
8931,4768.117418762411
8932,5150.414830936964
8933,5759.869469226956
8934,7534.780340736702
8935,5310.9427490163025
8936,6317.919581987266
8937,5942.797505850909
8938,4246.839270899913
8939,6427.422170568565
8940,6947.543624237222
8941,5248.615848502738
8942,5288.2974274268545
8943,5876.020793263747
8944,10099.62538861637
8945,5425.563629648868
8946,4559.996372990832
8947,6423.56980473642
8948,6600.564312378432
8949,5953.772490414058
8950,5009.849525372962
8951,6221.2049163401025
8952,4980.973168514409
8953,5649.12714563738
8954,5052.42516495295
8955,6880.151272889111
8956,5040.691735549871
8957,6069.959640964334
8958,4868.661122606028
8959,4099.0156156191415
8960,3405.109966241719
8961,3970.500823536375
8962,7029.991531446789
8963,6963.858964700371
8964,8134.039744325488
8965,10942.080446461001
8966,5527.0745858684495
8967,5571.134308358932
8968,6150.9159747314325
8969,6481.741286851935
8970,6221.2049163401025
8971,5381.634222930631
8972,5157.227187980281
8973,6295.374853217177
8974,5184.766244265888
8975,3668.8604274495306
8976,10497.114092682348
8977,4571.518390764957
8978,6067.474944226102
8979,5307.87563468336
8980,1908.1286097492443
8981,7137.209012254711
8982,5430.818766625049
8983,4854.547208160917
8984,5861.356151940538
8985,5274.754886600498
8986,6167.629116977991
8987,5487.778051638779
8988,5616.394860243154
8989,4375.14200963043
8990,3969.7604537173756
8991,3585.077721458392
8992,3202.8908404653175
8993,5711.349469214375
8994,16723.196166666665
8995,4718.037361279162
8996,4450.942340404285
8997,5957.034383743115
8998,4802.761239336366
8999,4082.23219947936
9000,4491.671476856625
9001,3724.207012967885
9002,6189.975461766444
9003,4978.53460220695
9004,3386.121222579612
9005,5754.271075677375
9006,4011.0722449625605
9007,4397.077175062107
9008,5783.604341253289
9009,6320.064088620045
9010,9736.334280462186
9011,4334.2610886166385
9012,5598.384700612714
9013,3916.9033892209354
9014,5160.0248675251505
9015,14079.550358902541
9016,9172.981234126984
9017,5547.991008439222
9018,4406.329502781724
9019,4209.327001371522
9020,5063.561335223059
9021,4770.838271117565
9022,8538.245478568359
9023,5049.3359059563545
9024,5487.196432995951
9025,5650.808967221517
9026,4103.624533305369
9027,5122.312007921897
9028,6735.296342138137
9029,5696.249908497379
9030,5338.991442330462
9031,3511.5929042153457
9032,5210.574434276739
9033,5564.2674890967955
9034,7822.488781125293
9035,7397.716690556683
9036,5553.335975699751
9037,3714.198666209727
9038,6970.115484053052
9039,5136.330407044054
9040,5826.473500702432
9041,6345.61994707764
9042,6171.147747810759
9043,5506.492253693192
9044,4963.906220198301
9045,6046.200146339792
9046,6178.885458647368
9047,4987.348035356095
9048,5767.588327672221
9049,5636.294018026233
9050,4091.105404917557
9051,7433.15316616393
9052,4816.975005315998
9053,4336.641912212724
9054,6758.939509509685
9055,4773.6980706264885
9056,3403.2203242468786
9057,6828.644306901087
9058,8195.702778388279
9059,8087.237608618557
9060,4561.0643809751
9061,6103.061036588931
9062,5597.56515146794
9063,6362.369174865768
9064,4913.74564813672
9065,6580.159801364934
9066,2779.330719060317
9067,5027.954909025215
9068,5188.4149527804
9069,5514.913728665094
9070,4239.762172678826
9071,5858.7519832829075
9072,5850.684426131783
9073,6061.681686463268
9074,7019.928635886682
9075,4990.963896410923
9076,5902.211644209309
9077,4802.227655940536
9078,5620.420024149789
9079,5767.304498333177
9080,5792.723922637366
9081,7002.358136721509
9082,3569.326542810113
9083,8323.706066240604
9084,6292.264319102545
9085,6344.849225149461
9086,4545.865984885951
9087,3384.498762476146
9088,5228.5921409335015
9089,4830.704062876739
9090,6197.33311748212
9091,5704.602236794375
9092,4853.991749712209
9093,6368.546918994649
9094,5473.209061091704
9095,4435.27858117955
9096,6758.154384435627
9097,4431.898355394545
9098,6153.914641142582
9099,8872.374974849849
9100,7015.963131100088
9101,5801.867850609194
9102,4360.1505436757
9103,3609.5998264173886
9104,2850.535656805585
9105,6677.764305143575
9106,4599.5983063661715
9107,6264.114484432445
9108,3593.9147133285455
9109,5413.884062064595
9110,5328.999839800021
9111,8546.942703525734
9112,4063.005892576221
9113,4760.620710994997
9114,4346.26902977578
9115,6599.825871730727
9116,4740.2426310268065
9117,6224.434078936555
9118,6965.961256618997
9119,8578.434700942502
9120,5746.405006794512
9121,6384.358744124745
9122,5751.91280035865
9123,4078.6176215055048
9124,4564.540740932443
9125,6822.3522436984695
9126,7414.67642287003
9127,6347.822218638608
9128,14795.03053622087
9129,4813.868903673349
9130,4713.395532505408
9131,5492.32966906547
9132,6448.606797737046
9133,6477.639536291258
9134,5655.989563936106
9135,5764.070801495911
9136,6197.33311748212
9137,6731.1462724037065
9138,5515.80196518759
9139,4288.373390295135
9140,5959.079190896689
9141,3965.94406158964
9142,4174.029816756372
9143,4038.9200106181856
9144,7260.195128813257
9145,14850.504785714289
9146,6126.632930996997
9147,5369.472661004262
9148,5572.908805407371
9149,3485.0289556358352
9150,5536.0051067482555
9151,3357.372628205494
9152,7932.182179462804
9153,5581.167229182982
9154,5652.887263650914
9155,6931.348758762323
9156,12094.841640692644
9157,5167.129648304857
9158,6128.562561918502
9159,3231.0614081998233
9160,5197.0208533163795
9161,6134.236270736142
9162,7238.4553192477415
9163,3919.356948394665
9164,3826.857252249227
9165,5059.00473505926
9166,4798.078105724432
9167,5841.335678743493
9168,5041.556053552383
9169,6057.253901490834
9170,6233.810457446337
9171,6360.577914947652
9172,5651.249174646586
9173,5071.3748997239145
9174,3609.1606338280417
9175,6242.473673048675
9176,4122.3985326250395
