Id,Predicted_Sales,Predicted_Customers
1505,4875.981053359518,372.0180149468557
1506,10056.03700192032,873.8754221949634
1507,6973.574593598007,947.0751762859204
1508,7493.593690209264,796.1197246925907
1509,7567.189932198701,879.515217193661
1510,6534.04820675032,673.8332846753443
1511,5760.163599289181,476.3606515115303
1512,5255.849159741271,631.0567046048901
1513,8338.333762969874,953.9305007447941
1514,6368.6371997284505,658.1494209800553
1515,7289.490362550511,903.8851354680065
1516,7717.351010102937,898.2612435049705
1517,4845.899704310074,450.54440231633873
1518,7556.72883579979,754.0375726441645
1519,7493.35043420861,781.359983430347
1520,4462.307066038917,580.3674288020701
1521,8128.729519306848,1167.995976039304
1522,8015.39155832965,999.5767229253212
1523,4878.743226653486,669.9866136393899
1524,7650.615068940808,652.0688617706537
1525,7131.290774727229,548.790171212912
1526,6379.301105949586,429.514565654673
1527,9679.437292274255,639.119690107271
1528,7570.594318738075,458.74335540176224
1529,9147.412063016816,826.9816488539764
1530,6820.1300932347585,601.7576220942044
1531,5434.69382840861,520.6783064102644
1532,7763.802456556112,849.6955288456437
1533,0.0,0.0
1534,7661.958376586898,831.8196316153794
1535,5148.739798539913,726.9003602214079
1536,6271.392033392405,803.4682289810253
1537,6240.930371135523,525.9989350211738
1538,7567.189932198701,603.5352687446069
1539,6204.444405894278,813.7014333002659
1540,7559.1742640143075,672.0541171793891
1541,7490.743294292529,606.2541012760659
1542,8644.217499424414,718.4729317599385
1543,6346.857880526367,518.9910791870221
1544,7677.014992076015,1037.3658123481528
1545,7177.575340397844,872.5920216134691
1546,9359.178092333668,1152.8332333854214
1547,7661.958376586898,839.5069216843999
1548,6989.33265727146,1074.232575773292
1549,3367.985920627612,327.2178593448521
1550,6356.746610922934,598.448802551655
1551,7577.444297441416,687.2319297971534
1552,5674.4720578500755,606.1363711914678
1553,7580.8947449315465,802.2206050975458
1554,7728.551660730133,597.8863932092272
1555,7248.835281620471,1089.5347230021603
1556,11212.918047812502,1306.280210340889
1557,7063.511799234756,867.1351104683453
1558,5349.645069379846,493.7196828560959
1559,11866.014548527857,1114.0870764531603
1560,7570.594318738075,846.0552271668454
1561,7573.799681592375,760.7322177552508
1562,9336.337553723177,1252.0148610729325
1563,9904.445600479376,1162.3082651842683
1564,6400.881491000828,535.6084505932646
1565,5900.821501379671,740.4349886363292
1566,7555.058903732478,830.4089626909221
1567,6156.636644036334,719.3264573226894
1568,6440.635103813831,636.2421819813799
1569,6593.958064535979,701.6933481518781
1570,5575.3203205588825,493.8071823569236
1571,6593.852951844018,1170.912926632229
1572,8069.2412996866715,564.9514252487426
1573,7200.503637539355,933.9246817015679
1574,8217.857305402636,649.922726944738
1575,7562.884197943337,768.1448272230025
1576,6961.923073229708,1207.8221399237818
1577,4662.6175058437175,533.1364276454212
1578,8403.212099678327,797.7435605275085
1579,7856.139340728425,707.6869771647755
1580,6607.153474692127,738.4317736836242
1581,6908.107919699012,908.2614334113692
1582,8283.269760492187,614.7802300269002
1583,7368.989305843232,991.2686786101771
1584,7253.172776918196,580.404729213676
1585,5650.251443339615,577.2346696724211
1586,7371.3149058985055,498.4305567300808
1587,7547.273172111837,596.6662813223646
1588,7565.857780426096,1190.0524371267188
1589,7435.259354811348,672.3265490424498
1590,4450.799190197152,560.3325069705259
1591,9221.394426563646,1189.8067608003466
1592,7764.404716609053,1817.722680903532
1593,7346.87890606077,556.63074265803
1594,7935.504670168946,742.1965567865101
1595,7580.8947449315465,529.3275205094387
1596,7963.819302333071,1001.5607760981204
1597,5384.331258845683,530.9149730886411
1598,4324.553864525833,570.442817363172
1599,7303.073714940713,600.7476020018458
1600,7570.594318738075,693.7938636270952
1601,7211.349251707092,945.4282599474651
1602,10657.323661128497,1319.0799823775596
1603,9653.764860353438,983.0153069847771
1604,5721.227795103146,648.0844634881171
1605,8916.537941219141,959.5445240847854
1606,4815.190632106637,638.7192107862355
1607,3633.4921644445076,484.75566721450406
1608,7136.509332383055,974.8052050731401
1609,13337.63505550262,1657.1242736951917
1610,8390.398244298563,717.7402589707826
1611,7609.0503869814775,798.5501516590048
1612,5752.021692248357,606.4624202695531
1613,7594.986165067652,572.5715193067431
1614,9954.769875879498,1238.1276625602982
1615,6671.872690969657,731.063279921206
1616,8489.718859063385,769.8978807423936
1617,6078.928610125207,715.9254498011779
1618,5146.503733179002,740.0643089401613
1619,5742.407334916723,603.6822157191959
1620,7305.255593462187,498.3904230263496
1621,6672.591708029658,746.8571180401275
1622,5454.109386560228,567.9266826268858
1623,6802.074858817628,423.7627031268432
1624,4622.051109812822,608.2409284148519
1625,7757.117468061979,754.2505085534737
1626,7520.124485500649,779.4484286716794
1627,5935.612410365567,486.00029032872357
1628,7609.0503869814775,805.5678699278391
1629,7650.615068940808,805.2418180205796
1630,6258.73400318076,774.2948620135231
1631,5729.258241703951,628.1675196813462
1632,8406.649119288939,772.3747645092103
1633,8242.759276971228,863.038018289089
1634,6528.2467314832875,500.38995939503496
1635,4325.507557590427,509.23604361736614
1636,12994.532771071486,1393.5232106825677
1637,6706.382024046673,550.6620508610188
1638,6045.643285566339,562.8676029036777
1639,8885.535034167362,748.097454879939
1640,9114.851953879075,1090.8218425526893
1641,8127.664344007589,875.9928128488907
1642,6465.505196453038,791.7025414358709
1643,7598.577024268143,896.5658482654185
1644,9968.685971147437,1145.7605914869462
1645,15190.602716165451,1700.27597003845
1646,5700.792122975969,601.4562705759625
1647,5491.578269727725,431.98786273633846
1648,5429.261952058129,454.0789871841984
1649,7135.188779733373,871.8165970053207
1650,6567.435845865624,495.8850027084816
1651,8523.037929723154,1065.2311045997048
1652,9264.046018199408,875.7660926791098
1653,6648.120103054917,667.6095721042516
1654,4669.0150753000635,599.8389469532838
1655,6711.5532937636635,914.9323958032909
1656,7924.491934344801,1001.8920770808701
1657,5868.688051790168,601.8856394952128
1658,7615.172370223653,593.303105171697
1659,4402.931077493597,670.7297614448894
1660,7792.641844036451,565.4482982700357
1661,8059.135020997122,1056.3070813360243
1662,8065.068991654128,835.4932082546975
1663,9244.272662488038,1103.668291857935
1664,7521.306839941709,648.1969684919478
1665,5525.047271115873,410.5337934394862
1666,7628.660159665132,644.3459093406559
1667,7836.706916227959,751.3110434541803
1668,8764.648362107273,1135.7696653215926
1669,8161.111929293909,922.323800787419
1670,7568.100167935065,584.464462756718
1671,7116.184854908726,589.3197430568895
1672,7542.501200565428,766.6689559190193
1673,10102.42610921131,1094.708721429613
1674,4907.992267628574,582.3092934314036
1675,9580.74525287864,1043.2163075585675
1676,7557.466234695149,526.7558587151399
1677,5237.997901881422,327.3876704234919
1678,7275.016943629361,862.5309257815913
1679,6455.30501262455,755.8798659739796
1680,8018.577833050052,700.1847633075257
1681,7373.012445540142,977.9755375129084
1682,4574.466960332629,612.1136941484575
1683,4833.66529481932,585.8430352137716
1684,8016.335925273098,615.822409030419
1685,9326.619293565913,782.3758913288411
1686,10592.492314061583,857.2390954708331
1687,6055.528631099583,389.58000228326966
1688,6541.555537907985,804.4584921454876
1689,7429.707655188284,790.0019648391047
1690,6551.466055156548,639.7554860997869
1691,6063.999253681915,572.6377597367011
1692,9425.30889765373,958.4662362544357
1693,7601.2772237136405,777.2869654682119
1694,12865.268150000955,1136.639810504095
1695,5305.199785155277,390.47832323296905
1696,6060.912699120291,721.756185053759
1697,0.0,0.0
1698,8174.975510781481,1070.2129115702483
1699,6255.826340215932,700.7823531284855
1700,7742.588412975472,994.5288020001253
1701,7050.6142932037465,708.396035999135
1702,6058.4268692826245,420.83828662677195
1703,5535.76428392804,409.6918825873647
1704,5437.961880548357,582.197643273849
1705,5455.784065329313,591.6095816356188
1706,6952.191512974373,716.3030985600155
1707,5869.010352939217,509.75974644461877
1708,5744.6210564365565,508.6863144952843
1709,9543.255435449308,825.348029754992
1710,7562.289330453475,777.2869654682119
1711,21432.46263095238,3066.1948333333335
1712,6811.416117555191,468.2870327371417
1713,5639.988333568547,549.0844767512458
1714,8839.126771422236,855.9296858468317
1715,9907.990875251055,1086.9399915105114
1716,6945.617038168204,760.1037790502896
1717,7949.3620255642245,661.0096357020794
1718,6788.348897085395,634.560747830174
1719,8470.803393385293,1140.562933002495
1720,7791.356631905428,974.4608151383311
1721,5940.928797914255,404.3478235274238
1722,6531.733818715647,716.0805179891286
1723,7683.878364071523,668.4028396638791
1724,8451.091044014014,929.2597237705278
1725,7623.747096612375,649.027654511726
1726,8702.956525890235,987.9711349206351
1727,6789.903053389192,558.8704258190946
1728,5396.621419811604,627.2570304163622
1729,6769.041318582058,511.5333793337215
1730,10327.423302875794,908.8198746592045
1731,11925.899221523592,1636.5652211172855
1732,11979.296320040467,1227.8792931223375
1733,8430.454432263212,735.9434888619002
1734,5832.722330192682,834.2104320458379
1735,7049.354036103788,570.2185261840842
1736,5646.4633641503715,624.1877389094242
1737,8691.210228447664,851.5556993451497
1738,14168.044576571521,884.3501091718649
1739,9753.200755906406,1120.4543007048194
1740,6862.617099651306,560.2248685795386
1741,6155.17945406569,747.4888655434017
1742,5247.1376632695365,623.4207973927947
1743,6153.472251286529,473.26527699211397
1744,11893.764568808307,1183.69742572019
1745,7360.847001711597,665.6993848630907
1746,5630.8662817155555,396.38748151984777
1747,6085.226812935348,706.5290448312622
1748,8511.656154609062,1029.38483133131
1749,4971.176063735887,409.8254856679756
1750,7647.487590187129,573.8237907546632
1751,6039.512386085249,391.71172735204834
1752,7228.418675177253,483.7821321499757
1753,7672.508624814305,519.0632355582617
1754,7165.905544427553,610.3988451825273
1755,8024.702952649935,546.1211764293562
1756,6544.0076660792,548.1094607980982
1757,5513.914576313358,620.7555111554327
1758,7678.925197838698,821.4248859920583
1759,7487.821120664349,647.9469371141055
1760,12079.481196275037,805.0105257103071
1761,6683.48122031991,517.2193128806624
1762,9456.003874361706,919.4899953448205
1763,7194.974397708091,1128.9931081348552
1764,9766.537981109606,1239.7930756021478
1765,7708.604509328471,707.8076166550994
1766,11211.335059523808,801.9136215261735
1767,6491.202621856793,573.9430783135133
1768,6174.187454162473,586.9881619034905
1769,7247.084701658294,956.8981227998593
1770,6397.372784985442,645.3142547026854
1771,9094.502146141964,947.8193720369143
1772,8277.506183810006,659.6525523418552
1773,6667.022849276375,666.3378413852852
1774,7440.919610162544,572.0519646748825
1775,7099.248577059433,549.4874330838737
1776,11092.175964285712,928.5756830293864
1777,4958.850129785101,402.0061704541715
1778,11460.977035801032,1474.1910137434759
1779,5906.97503480995,677.9333873368736
1780,6810.607107912918,688.0511270014325
1781,9347.366176706246,1114.697542290444
1782,5916.446646756935,643.5756668782194
1783,7206.868971495269,581.1281944665252
1784,7317.542229418941,695.1697299055754
1785,8109.30645261038,706.552461669234
1786,5716.052322958034,482.6563020014422
1787,5934.7259210938355,512.2104329689708
1788,8081.269948238857,723.361093906257
1789,7558.377839953444,763.0358174602076
1790,8182.688256016834,1155.3433268193883
1791,5532.352964767959,639.6918965860323
1792,7867.763197873726,966.5325289740188
1793,11409.368143001222,851.8230362347114
1794,7493.479963766757,749.4154906344271
1795,5101.2970886622425,620.7106660811563
1796,7547.497521880056,616.7887574153468
1797,7401.903636035181,760.7248552472364
1798,6722.230830255699,711.2616302695735
1799,7960.969421404684,516.320679565514
1800,6556.0656578416365,559.0296204195022
1801,8115.877384779377,683.7015101068042
1802,7187.2686920998785,757.5313812198381
1803,7720.765960458266,670.1312251071738
1804,7059.825948803161,855.6007165248168
1805,5799.406962117605,624.3914384076164
1806,7402.739259333024,590.1332587282253
1807,6152.721986990776,666.1395450134758
1808,8270.2824725974,636.8607376110078
1809,9121.294868261286,1146.3331227946724
1810,5593.823460440571,666.7979683774864
1811,5748.549905524964,515.2926593454501
1812,7121.428150180566,634.184567648202
1813,6581.502502987179,541.4211802390967
1814,6346.402043827023,487.19168382873534
1815,9220.777416797997,1053.0597286117693
1816,7113.2174909159,616.2317292515128
1817,8265.822550319648,1018.951407797339
1818,6344.615712063972,653.8322083672614
1819,5544.719894218158,591.5615395693152
1820,7512.877979840189,644.0075161252768
1821,8024.665767176461,794.5472130939329
1822,9257.779527997469,1226.1009740053655
1823,9101.115828019165,738.3689982625573
1824,8169.66359786696,891.5906328932131
1825,6296.174226626483,563.0069358923708
1826,8890.74591015783,842.6735901124572
1827,8048.232705346812,748.7945361873934
1828,9159.261665751057,729.3661898602151
1829,8366.489940784708,755.3049844924926
1830,7207.179639235845,648.1772861632572
1831,9033.275068489995,1075.798603573229
1832,8424.99633226344,523.0403249913256
1833,8327.103873558557,730.0459347046893
1834,7475.371124659631,596.4665494683724
1835,7849.721160192555,867.3892026585143
1836,7898.3458744028185,578.1550445048589
1837,6350.469714522379,705.6203927096352
1838,5340.349998486734,486.8461082396438
1839,5901.9828246629995,850.3335912639797
1840,8494.263484425399,794.7472207706211
1841,7450.652291293581,643.4772932416577
1842,5965.5545135271595,620.5454943125222
1843,8698.985982151473,843.63230562097
1844,7266.936199332763,890.7717586205803
1845,6664.987466500683,483.85894130563656
1846,7098.973782372554,718.0622123144881
1847,7207.336012258205,712.6837771086648
1848,8096.9584251816505,1093.7849295769938
1849,7942.930622760507,850.7901700244917
1850,7192.9984583375135,803.7562312988468
1851,6121.87758250228,453.8349296591964
1852,7357.315164720052,772.3735566000054
1853,7688.20034145001,651.3637429929104
1854,4791.661392403113,437.59091445369944
1855,7908.712893750871,832.6752879286068
1856,5778.3349469244085,514.3912673143416
1857,8804.585136865475,851.7979245713888
1858,8933.872344330888,709.7243236872895
1859,6900.7139150629355,724.419895953805
1860,11539.861878913369,727.8673908668719
1861,6922.611066000507,912.9554617199544
1862,5215.274206009626,429.0608222964043
1863,12051.85760690938,1382.0899242269493
1864,7805.190967515897,900.316091317131
1865,8890.639929878998,648.6288698243935
1866,8229.044621907282,1018.8634146484072
1867,5100.045282733472,400.7695071058427
1868,7208.222860924984,531.2515184924758
1869,6081.3230779096475,557.2425495276674
1870,9101.685815639834,975.1654197804907
1871,10873.473959662953,1264.9935199672561
1872,6211.760907002287,659.157467936164
1873,3702.725673934378,343.1049401358495
1874,6600.14549199877,512.1251908401199
1875,9871.409982114184,711.9469738574331
1876,9976.134626529874,687.8368492536976
1877,7680.870369391307,516.7824880783396
1878,8425.47956895685,950.7463865766044
1879,6252.087102868547,685.6332013767626
1880,6162.884490081923,860.3843007715966
1881,4422.695723497979,461.1699187869329
1882,6036.742543716944,754.262761741647
1883,6919.608550427387,563.5967705703158
1884,7524.097694690012,499.2034492085302
1885,8257.624714241552,816.7897090598865
1886,7779.792691661394,652.9328974754893
1887,8424.99633226344,606.9749598161502
1888,9661.770063019327,742.7450906355864
1889,7779.946051586372,955.419278858344
1890,6461.1894625658215,439.33389933397723
1891,8732.638887137642,1078.6563982783148
1892,11207.518646500297,1087.6892963438888
1893,7058.900245690655,553.2359580037213
1894,8973.383646315682,1209.687847200637
1895,6395.452295654018,504.4084024346508
1896,7045.237971638428,715.1280256462202
1897,4988.366968519293,405.65252745232357
1898,8525.562245588597,1125.688689709999
1899,6067.079241324287,581.3829700114723
1900,8765.685542992778,1023.7012212412985
1901,7919.929933892563,980.9251645544897
1902,9343.102593771035,695.7342211641742
1903,8844.003115941818,1044.9602599717102
1904,6763.625094699905,563.5967705703158
1905,8623.764289634102,667.4563080110728
1906,20169.254310834593,2524.460776354645
1907,12148.41558526043,831.1706068924927
1908,7102.033293828278,848.9901190995494
1909,3423.7192346083607,270.0191005293984
1910,7017.1310081494785,663.9669751899194
1911,10528.436700358023,1293.2818415909394
1912,6685.479297313795,507.60173339942975
1913,13441.016119899112,2786.91394358178
1914,18336.150683146872,3016.304035098518
1915,4598.811593273905,418.2607782797896
1916,6360.806658653737,584.7984712026483
1917,8273.037412372516,992.7519955018527
1918,6108.952486791985,676.7136572593611
1919,11696.722533563394,1447.7574379738733
1920,7677.990392537895,713.6713516714552
1921,8170.507808993989,807.1999119591026
1922,4575.9191484833955,1065.169229891024
1923,8172.284904086535,763.9187301587302
1924,7630.502868726257,593.133468188362
1925,7638.930142076079,868.162519229835
1926,10351.546480450565,658.2366366849594
1927,6428.949771662371,506.6146867737358
1928,6890.715443031626,542.3602964510692
1929,7581.734129466811,767.3758483293552
1930,6720.910255764113,557.0056599995555
1931,7269.774879972985,540.8402457057994
1932,8303.179595263045,839.2533813539761
1933,6416.947400771351,508.3457092547003
1934,6783.9869719546705,548.0185178209664
1935,8012.914577070513,794.9257283866567
1936,7314.687209327261,960.3582856730791
1937,6573.380925152215,745.6656730731776
1938,8600.141422985955,900.4499523809527
1939,8198.371387902944,788.678202509563
1940,8325.342434706552,724.63574888342
1941,6179.108185652128,715.1895757505621
1942,8258.543930276313,958.0964300829485
1943,6302.379230511567,625.5254828265387
1944,4037.14528400515,325.93012694139566
1945,7114.032042163381,732.6432563084469
1946,8070.115720539744,1155.8230710719447
1947,6464.92424700763,569.2206655365177
1948,5383.923356155675,521.7966232604721
1949,9700.176074437346,932.1902554573307
1950,7535.964583090106,629.4794051399166
1951,9452.175536269304,810.046017979032
1952,7565.85051095402,894.2316556097368
1953,7391.120402093719,579.2763839283137
1954,5938.693663945965,626.9036026641686
1955,5101.153575613252,525.4802896970378
1956,9739.518357351508,953.4104631211899
1957,6577.629554465491,600.222246531743
1958,8496.92843991467,878.8496297659033
1959,16906.37817709786,2230.8341794714097
1960,7764.075838628803,621.4174337755234
1961,7382.853747396081,708.2974296697926
1962,5800.249509025626,413.5967136084375
1963,6388.937271515277,577.9458828735669
1964,7738.539858266452,674.7363593446879
1965,4858.669764705158,460.28238833030673
1966,6937.196154517738,855.9637509624799
1967,9084.75034591621,1317.5442962253728
1968,5938.477791908851,579.8861879487524
1969,19230.950071428568,2958.81658982684
1970,17064.200383316846,2196.665797537989
1971,5174.48206308403,374.814035154928
1972,7732.614710933159,655.2605526203051
1973,5959.747552223504,666.7947255228887
1974,7953.037866320221,807.1509401374415
1975,6627.618339054731,829.0297392265221
1976,13082.945572015196,883.9038163290077
1977,9580.713083845365,728.3122635454217
1978,11039.956094924843,1292.1805150347818
1979,6368.089697947725,568.524766590193
1980,7982.797358399811,788.935271550929
1981,4953.608040794101,400.0816230921192
1982,9356.873593527924,756.7999833750837
1983,7363.47210780097,496.5399599407475
1984,6714.41383994902,556.758583461137
1985,6018.214306778211,631.7106060801797
1986,6499.803657555857,1683.807700396825
1987,8379.144796326302,715.3908167727526
1988,8754.62586008632,1143.5638680489276
1989,6063.654255733552,433.66988001040403
1990,9350.708645274939,1159.2266964288888
1991,7535.240575169551,610.2095871580706
1992,11175.301932775787,1298.9568662649617
1993,5829.454995144268,668.53231584938
1994,5767.964672655396,635.9910030998384
1995,7134.300173285152,599.3723329287382
1996,11618.885496380251,769.581394344124
1997,7626.484104144349,558.9140077925246
1998,7618.192978641717,618.6584219510163
1999,7530.021722664994,597.5077950376528
2000,9555.829994459074,746.5106225851612
2001,5439.916126019476,410.8238144397513
2002,9526.781965762453,1106.7970331798288
2003,7740.356724257739,1048.0237800199918
2004,7008.961189835422,510.5561986866319
2005,15034.6976975254,1451.113756455885
2006,18028.134407129994,2302.01030844102
2007,7948.020754599254,675.1728999705437
2008,7913.92820652895,635.0884927292416
2009,10604.683364086137,1310.5701851787926
2010,10032.98531157297,1099.01271890147
2011,8689.946720302107,1314.922744684417
2012,6592.29628176946,797.8405510556695
2013,8322.138930796964,830.9846105266156
2014,7760.396625883816,606.441450526451
2015,8435.957897424838,671.6067208038727
2016,6364.425484588843,617.9469430051834
2017,7219.268494295627,842.8528346218969
2018,5945.947994709604,621.3339548317459
2019,6462.255377613628,588.4135054858552
2020,8430.84318028085,816.8861531774038
2021,5938.468845686421,629.3422690431963
2022,5726.058819357223,600.0155262523836
2023,7579.03714914303,477.999854658009
2024,4825.462905688451,316.77616873571014
2025,5429.837530748389,491.1823790860333
2026,6071.929643189458,585.5735605437185
2027,7452.627779167161,865.1939155365254
2028,8371.25299988474,730.0459347046893
2029,7972.945604567666,607.9073055404506
2030,7419.138815763214,983.2075675320831
2031,6284.143183362185,506.3181430507064
2032,7772.894437913955,513.8617438727107
2033,8493.595067992343,1424.553946173359
2034,9047.452853895435,857.2706174541445
2035,6315.392438903203,632.9914115500836
2036,5294.558094020472,448.5925571900391
2037,8567.51356229666,954.8672273447264
2038,7449.662341802305,506.62389208122784
2039,7605.938023757795,723.2300716603405
2040,4956.944910135842,491.67302554884157
2041,6960.032007558338,759.2828364086014
2042,9563.225718064228,909.7183204918864
2043,6652.740904835606,549.4806226485517
2044,5489.577867515514,440.5261809669202
2045,8021.318826578495,746.8509514492159
2046,8031.561069796183,1011.8886195628984
2047,12819.990730186568,1726.5851724253162
2048,7928.505301900428,783.3488407893553
2049,9980.489941925345,740.81529948685
2050,5317.565872369191,409.1316350423356
2051,6233.511043667855,646.2298083475421
2052,7143.580409752912,723.8106706841791
2053,5000.4744102571185,502.5537380147461
2054,7548.447058489385,1336.9325569274245
2055,6128.536405657168,685.863307050143
2056,6587.393324718837,656.7560214285782
2057,7980.855134391782,782.9511823276822
2058,13025.564490499737,1670.9939949661962
2059,7976.965729462681,903.3032104519608
2060,6015.19479394783,539.5630018836179
2061,7074.230467002939,610.4230508494835
2062,8339.723489842354,883.3421838461443
2063,7960.4544703460015,470.39735104547185
2064,7513.821359864015,1051.0745665676252
2065,5511.565144121248,443.9446464053377
2066,7795.950875994437,751.1344689905474
2067,11506.722533643595,1339.7346627667096
2068,5082.022622082026,570.8085608822298
2069,7834.828478075871,968.6646543788337
2070,7977.9859208489725,619.3448671171986
2071,8039.96833515435,877.0762133454517
2072,8670.726130739315,1653.8555160097176
2073,7868.419922742607,743.193595683835
2074,15466.369136085212,2015.290069070511
2075,7483.977022976668,601.7671241855859
2076,7956.722047988583,760.7138807327502
2077,5680.914482936366,546.5430306689287
2078,6969.854213681043,992.6515726944305
2079,6576.372894268167,517.3454473263505
2080,5810.0225106628495,537.3542904277222
2081,7974.701837055585,686.4768683329713
2082,5933.887680746261,527.0670185935514
2083,5440.1201881194565,585.1937334269866
2084,7580.784014299549,655.8634978374051
2085,7403.384056515019,407.3693802793876
2086,8507.996356528094,1085.4678096640948
2087,6011.3196448650715,555.1417513989479
2088,8073.959057629617,1212.4887385377613
2089,7932.579571873668,729.6904531741006
2090,6431.402394091655,420.1078709396829
2091,8936.559636454516,1214.0846477407104
2092,6987.3849006390055,877.7884186268429
2093,5977.284238136406,757.0530708804114
2094,5520.119634458396,398.9725882512415
2095,6601.684867781283,685.0512723177309
2096,12068.108838790851,1659.7353012088047
2097,7198.182007767359,959.1586080096847
2098,5844.291667468963,635.6176723769634
2099,8535.769057805459,886.1297283219038
2100,8581.421602868133,667.4682189954711
2101,7687.152483806078,726.8776767202871
2102,7454.951002112762,627.8870944703715
2103,7973.228810350274,822.9093562962522
2104,6604.493740712123,825.3099409038005
2105,6089.5701227396075,1498.6755198412698
2106,6604.938867423738,660.5816307602595
2107,8910.772927643337,689.9539218119372
2108,7344.15504593164,879.3796783822671
2109,7400.008813208368,805.9199897231615
2110,7587.824664011721,533.6838196248489
2111,5908.159068771932,579.8627804074465
2112,5475.034110763089,444.19667371059825
2113,5215.554033864291,410.47219800061043
2114,8179.093717172363,610.6611427538156
2115,8400.745923229477,921.1667760400076
2116,8087.821584357029,993.7835808707881
2117,12468.340205390303,1024.892764985211
2118,8022.363782266787,758.9070852779619
2119,7950.418586735712,805.9199897231615
2120,7963.7662590173595,713.4062345288903
2121,8563.85917855671,1268.312933916486
2122,7971.381557351827,937.9593671050193
2123,7817.2279679676,591.0768959365502
2124,7687.839572302402,1025.61431370345
2125,8452.966590479691,961.4265722890618
2126,6212.143970931802,637.2227800560183
2127,4999.678111459434,669.4512117826096
2128,11975.458490921119,1184.0433596835094
2129,6016.421332043584,474.9941447150304
2130,7568.534452321108,894.059796955366
2131,7034.126521656869,592.2190230344346
2132,4585.773367911304,283.23376510394246
2133,12722.378711309611,1132.250759195702
2134,5900.935110430627,447.5133221626913
2135,7926.547058142325,450.9384504889476
2136,5388.366105330401,566.3700422686347
2137,6707.432841200619,504.72002446406236
2138,7880.144260829881,1112.694053239944
2139,8616.702096106319,668.671823033993
2140,6377.866220921278,633.2140160078586
2141,6226.35157718359,645.9525731586292
2142,5702.57661909347,513.2037101317903
2143,6043.701239292689,767.0545026833867
2144,5914.176243618084,515.9134024728182
2145,8105.430420866311,755.8708602580451
2146,18390.627813550098,3029.107596809694
2147,5923.90010975276,665.4457499687009
2148,5503.891945104219,496.7870185827805
2149,7573.545137302962,858.5129532868482
2150,5577.598537307527,604.0897743650842
2151,5914.640335881104,721.3520698004121
2152,5472.675634881486,421.45435818013493
2153,6069.178873918735,787.3725410294167
2154,8480.674745252418,555.8260784165906
2155,7746.972779299127,605.9190232892445
2156,5328.624045911647,407.45786576698197
2157,8175.06044128659,702.6628631767262
2158,6364.589965750472,631.9097414233839
2159,5911.855297140152,607.0753780023473
2160,8094.639742445012,796.7248758936809
2161,8151.170404768053,933.3633222572986
2162,10443.40395889148,1574.189895932854
2163,8055.128499311714,743.7534211562285
2164,7636.040442448244,972.8292436347812
2165,5868.44612055092,508.7006641217038
2166,6263.86569346686,848.3171734720346
2167,16181.455522004047,2353.002628077972
2168,9841.173908795532,754.7458949579831
2169,7984.912994323177,704.2246770032672
2170,6444.924856323601,610.6639027536672
2171,5423.715002214511,416.60600162849727
2172,5979.996127676845,653.9348815388661
2173,6037.065587663337,648.2583714155422
2174,8344.356195912398,1253.4654323881855
2175,6565.797637599605,797.4522702551786
2176,6884.376268926672,800.841083776982
2177,7415.541668307406,601.6859461079626
2178,5921.577413479396,432.2180858356711
2179,7255.281412994351,651.9053273360263
2180,8888.494745755896,1111.8511760377514
2181,8084.758204852319,619.3448671171986
2182,7436.109986739069,520.2914792467268
2183,5582.926384504938,604.3102808309515
2184,6218.130645997208,529.326413696452
2185,7353.602853944422,499.2214556235262
2186,10763.02758348206,1342.5658749960226
2187,9773.904212337959,936.6332751848346
2188,7954.175626005194,506.46437965429817
2189,5772.724604286248,526.0008302923752
2190,8060.847705733564,735.3816052344981
2191,7394.329114649489,935.8960241534032
2192,5238.664455237219,534.0431206503639
2193,7670.469998192812,912.0843455155738
2194,7971.381557351827,761.3988383259807
2195,7528.922843236082,670.1690297725456
2196,7951.108573678358,664.6411910050373
2197,7228.48846582223,834.9412549640177
2198,7610.954496471705,635.8929066824769
2199,5955.540395540647,652.0201295894665
2200,7683.83220976742,895.1010476908558
2201,7089.6280317746105,483.87052241983116
2202,6766.2062685821775,696.9782345955608
2203,9038.116288094408,739.9972575320899
2204,7683.620493396762,504.4828405901912
2205,7517.513676469068,547.8619258626923
2206,8028.204771347565,895.102334358196
2207,7590.890037198572,604.587196507042
2208,4092.1740098343107,570.477982986797
2209,9068.717476619951,1130.0949277523248
2210,10454.448465924688,1057.1133964182516
2211,12472.957792621466,1406.992514779385
2212,6220.389597726641,766.716849482647
2213,7931.949513089936,728.6822641600453
2214,6809.072759211655,694.5403098130985
2215,7694.624333626514,975.7348744517535
2216,6629.708421455401,517.9296558252173
2217,8641.968780060119,773.4163127512454
2218,3656.549302662889,429.46292129275963
2219,7048.109770614704,858.9036141038018
2220,7606.927615742914,656.2890246630064
2221,7416.076857147712,772.1857603865544
2222,6244.124241794801,599.2125359036643
2223,7854.003816306637,623.1480941577224
2224,10086.588178011109,854.0154551679724
2225,7943.224578756307,737.7388492957635
2226,9784.967346241758,1386.2280118997921
2227,7698.822835813501,659.4996725860926
2228,8294.661332265365,820.8286348671843
2229,5085.769191674618,415.3823321259296
2230,7407.460867767506,720.1900107500763
2231,7190.967105696299,617.0778227861974
2232,8264.812728025643,596.8320297575942
2233,8926.111336306914,1059.943380535646
2234,5270.920978288812,568.8915598345766
2235,9464.661328434726,1864.2689980212701
2236,8399.207996872725,655.3095608368851
2237,7761.157158327776,792.855468962525
